id,label
533,4
534,6
535,7
536,6
537,6
538,7
539,7
540,6
541,6
542,0
543,3
544,6
545,3
546,3
547,0
548,8
549,4
550,3
551,6
552,0
553,0
554,8
555,6
556,8
557,0
558,9
559,5
560,5
561,8
562,0
563,9
564,1
565,7
566,4
567,6
568,1
569,0
570,2
571,0
572,4
573,6
574,6
575,8
576,0
577,8
578,1
579,7
580,6
581,6
582,9
583,7
584,0
585,9
586,5
587,2
588,6
589,5
590,6
591,0
592,1
593,7
594,7
595,4
596,4
597,3
598,0
599,0
600,1
601,7
602,0
603,6
604,7
605,1
606,8
607,3
608,5
609,9
610,7
611,7
612,0
613,4
614,5
615,0
616,1
617,9
618,1
619,6
620,7
621,9
622,7
623,7
624,0
625,9
626,6
627,9
628,8
629,4
630,6
631,3
632,2
633,9
634,0
635,0
636,5
637,0
638,4
639,6
640,4
641,1
642,6
643,7
644,0
645,5
646,6
647,9
648,7
649,1
650,0
651,7
652,7
653,1
654,6
655,7
656,7
657,2
658,1
659,1
660,6
661,9
662,7
663,6
664,3
665,0
666,7
667,9
668,8
669,7
670,1
671,9
672,1
673,6
674,0
675,6
676,0
677,0
678,2
679,3
680,4
681,4
682,9
683,7
684,5
685,1
686,5
687,5
688,1
689,8
690,0
691,4
692,7
693,1
694,5
695,1
696,0
697,1
698,1
699,0
700,6
701,0
702,9
703,6
704,7
705,4
706,3
707,6
708,3
709,1
710,1
711,3
712,6
713,4
714,2
715,0
716,0
717,0
718,0
719,8
720,5
721,8
722,7
723,3
724,6
725,9
726,6
727,7
728,2
729,7
730,5
731,0
732,0
733,4
734,0
735,7
736,7
737,7
738,7
739,9
740,8
741,9
742,6
743,3
744,0
745,3
746,6
747,7
748,3
749,8
750,8
751,3
752,0
753,1
754,7
755,6
756,3
757,6
758,0
759,1
760,0
761,0
762,0
763,6
764,0
765,1
766,7
767,0
768,1
769,6
770,8
771,9
772,0
773,1
774,7
775,8
776,9
777,7
778,1
779,5
780,2
781,9
782,6
783,8
784,0
785,4
786,0
787,9
788,2
789,3
790,0
791,3
792,0
793,9
794,6
795,5
796,1
797,1
798,1
799,3
800,7
801,4
802,3
803,5
804,0
805,9
806,6
807,6
808,6
809,9
810,0
811,6
812,1
813,5
814,6
815,9
816,6
817,9
818,7
819,0
820,6
821,3
822,7
823,7
824,0
825,7
826,3
827,4
828,9
829,7
830,1
831,3
832,0
833,6
834,8
835,5
836,6
837,0
838,7
839,4
840,9
841,0
842,1
843,1
844,1
845,9
846,7
847,9
848,4
849,0
850,7
851,0
852,0
853,6
854,2
855,0
856,7
857,0
858,2
859,7
860,9
861,1
862,8
863,7
864,4
865,3
866,3
867,7
868,6
869,6
870,1
871,7
872,3
873,4
874,6
875,4
876,7
877,0
878,1
879,9
880,6
881,0
882,7
883,1
884,9
885,9
886,6
887,2
888,7
889,9
890,5
891,9
892,3
893,3
894,7
895,6
896,1
897,6
898,9
899,4
900,7
901,3
902,3
903,4
904,7
905,0
906,5
907,6
908,0
909,0
910,9
911,7
912,6
913,6
914,6
915,9
916,7
917,4
918,9
919,7
920,9
921,6
922,3
923,0
924,1
925,5
926,4
927,6
928,1
929,1
930,9
931,7
932,6
933,0
934,7
935,0
936,0
937,6
938,8
939,0
940,5
941,3
942,7
943,9
944,8
945,6
946,7
947,0
948,0
949,1
950,3
951,0
952,1
953,6
954,1
955,6
956,2
957,3
958,8
959,6
960,6
961,9
962,0
963,8
964,6
965,6
966,0
967,1
968,0
969,0
970,1
971,9
972,5
973,6
974,9
975,7
976,2
977,7
978,9
979,8
980,4
981,7
982,0
983,4
984,8
985,8
986,3
987,4
988,4
989,6
990,7
991,9
992,0
993,0
994,9
995,0
996,9
997,0
998,1
999,4
1000,7
1001,9
1002,1
1003,6
1004,2
1005,7
1006,7
1007,0
1008,5
1009,6
1010,9
1011,1
1012,3
1013,7
1014,3
1015,7
1016,0
1017,8
1018,8
1019,7
1020,0
1021,2
1022,0
1023,9
1024,6
1025,8
1026,0
1027,8
1028,1
1029,5
1030,4
1031,3
1032,6
1033,6
1034,0
1035,6
1036,8
1037,7
1038,9
1039,6
1040,1
1041,6
1042,6
1043,4
1044,1
1045,8
1046,7
1047,7
1048,4
1049,7
1050,8
1051,5
1052,7
1053,9
1054,4
1055,5
1056,0
1057,9
1058,8
1059,6
1060,4
1061,3
1062,0
1063,1
1064,6
1065,1
1066,1
1067,1
1068,7
1069,3
1070,1
1071,6
1072,7
1073,0
1074,7
1075,8
1076,9
1077,0
1078,7
1079,9
1080,4
1081,8
1082,6
1083,1
1084,6
1085,6
1086,3
1087,5
1088,4
1089,6
1090,7
1091,6
1092,7
1093,8
1094,0
1095,1
1096,6
1097,2
1098,9
1099,6
1100,6
1101,6
1102,0
1103,7
1104,0
1105,0
1106,3
1107,1
1108,0
1109,0
1110,0
1111,7
1112,8
1113,6
1114,0
1115,0
1116,0
1117,9
1118,1
1119,9
1120,0
1121,6
1122,0
1123,1
1124,6
1125,7
1126,7
1127,2
1128,4
1129,2
1130,6
1131,8
1132,0
1133,9
1134,7
1135,9
1136,0
1137,0
1138,6
1139,3
1140,1
1141,9
1142,7
1143,7
1144,4
1145,8
1146,6
1147,8
1148,1
1149,9
1150,3
1151,0
1152,6
1153,4
1154,0
1155,6
1156,2
1157,0
1158,0
1159,6
1160,7
1161,0
1162,0
1163,0
1164,3
1165,7
1166,0
1167,1
1168,6
1169,7
1170,7
1171,7
1172,4
1173,3
1174,6
1175,4
1176,0
1177,9
1178,9
1179,0
1180,0
1181,6
1182,4
1183,2
1184,0
1185,8
1186,4
1187,2
1188,7
1189,1
1190,8
1191,6
1192,5
1193,3
1194,5
1195,9
1196,1
1197,4
1198,7
1199,9
1200,7
1201,2
1202,9
1203,5
1204,7
1205,1
1206,7
1207,1
1208,4
1209,1
1210,7
1211,4
1212,7
1213,9
1214,0
1215,7
1216,0
1217,7
1218,6
1219,6
1220,0
1221,7
1222,5
1223,0
1224,3
1225,9
1226,8
1227,2
1228,7
1229,9
1230,4
1231,7
1232,1
1233,9
1234,9
1235,3
1236,0
1237,7
1238,5
1239,2
1240,1
1241,7
1242,0
1243,9
1244,7
1245,7
1246,3
1247,4
1248,0
1249,2
1250,6
1251,5
1252,7
1253,4
1254,4
1255,8
1256,8
1257,4
1258,0
1259,7
1260,0
1261,1
1262,4
1263,8
1264,0
1265,1
1266,9
1267,0
1268,3
1269,0
1270,6
1271,9
1272,0
1273,0
1274,6
1275,7
1276,1
1277,1
1278,0
1279,7
1280,3
1281,3
1282,9
1283,7
1284,8
1285,0
1286,0
1287,0
1288,5
1289,4
1290,8
1291,3
1292,8
1293,7
1294,5
1295,0
1296,0
1297,4
1298,7
1299,7
1300,1
1301,6
1302,3
1303,6
1304,7
1305,3
1306,3
1307,8
1308,6
1309,8
1310,8
1311,3
1312,6
1313,7
1314,0
1315,7
1316,7
1317,2
1318,0
1319,9
1320,4
1321,9
1322,1
1323,9
1324,8
1325,6
1326,7
1327,8
1328,9
1329,0
1330,0
1331,0
1332,9
1333,6
1334,5
1335,9
1336,6
1337,9
1338,7
1339,7
1340,7
1341,6
1342,1
1343,0
1344,4
1345,8
1346,6
1347,3
1348,1
1349,1
1350,9
1351,9
1352,1
1353,4
1354,9
1355,0
1356,6
1357,6
1358,2
1359,8
1360,0
1361,7
1362,0
1363,9
1364,8
1365,8
1366,9
1367,9
1368,7
1369,9
1370,4
1371,7
1372,1
1373,3
1374,7
1375,0
1376,5
1377,7
1378,1
1379,9
1380,2
1381,7
1382,7
1383,6
1384,6
1385,6
1386,6
1387,4
1388,4
1389,6
1390,1
1391,3
1392,7
1393,0
1394,4
1395,0
1396,7
1397,8
1398,6
1399,9
1400,8
1401,7
1402,7
1403,7
1404,0
1405,7
1406,8
1407,0
1408,0
1409,9
1410,1
1411,2
1412,4
1413,8
1414,1
1415,7
1416,9
1417,6
1418,7
1419,7
1420,1
1421,0
1422,5
1423,9
1424,7
1425,7
1426,3
1427,0
1428,1
1429,2
1430,7
1431,6
1432,6
1433,4
1434,7
1435,0
1436,0
1437,1
1438,6
1439,1
1440,9
1441,9
1442,0
1443,8
1444,0
1445,6
1446,3
1447,2
1448,2
1449,5
1450,8
1451,4
1452,2
1453,5
1454,7
1455,0
1456,7
1457,7
1458,0
1459,0
1460,6
1461,0
1462,9
1463,7
1464,9
1465,3
1466,4
1467,0
1468,0
1469,7
1470,7
1471,6
1472,3
1473,8
1474,6
1475,5
1476,6
1477,3
1478,7
1479,6
1480,6
1481,9
1482,4
1483,7
1484,6
1485,0
1486,2
1487,2
1488,4
1489,0
1490,5
1491,2
1492,9
1493,1
1494,7
1495,9
1496,7
1497,0
1498,7
1499,4
1500,2
1501,7
1502,9
1503,2
1504,8
1505,6
1506,7
1507,7
1508,9
1509,1
1510,6
1511,1
1512,4
1513,8
1514,3
1515,1
1516,6
1517,1
1518,5
1519,7
1520,6
1521,7
1522,3
1523,3
1524,7
1525,7
1526,4
1527,7
1528,2
1529,6
1530,0
1531,0
1532,0
1533,6
1534,6
1535,6
1536,8
1537,4
1538,1
1539,0
1540,4
1541,9
1542,0
1543,6
1544,6
1545,7
1546,9
1547,2
1548,0
1549,4
1550,4
1551,9
1552,6
1553,9
1554,4
1555,0
1556,3
1557,0
1558,0
1559,1
1560,0
1561,9
1562,7
1563,6
1564,8
1565,8
1566,4
1567,7
1568,0
1569,7
1570,5
1571,6
1572,3
1573,6
1574,8
1575,6
1576,3
1577,3
1578,5
1579,0
1580,6
1581,4
1582,0
1583,4
1584,7
1585,9
1586,1
1587,6
1588,0
1589,5
1590,0
1591,9
1592,1
1593,9
1594,0
1595,0
1596,6
1597,4
1598,4
1599,1
1600,9
1601,8
1602,9
1603,4
1604,6
1605,1
1606,3
1607,0
1608,2
1609,9
1610,4
1611,6
1612,1
1613,4
1614,9
1615,6
1616,0
1617,6
1618,1
1619,5
1620,3
1621,5
1622,8
1623,1
1624,7
1625,1
1626,6
1627,7
1628,0
1629,6
1630,0
1631,7
1632,4
1633,7
1634,9
1635,0
1636,0
1637,3
1638,8
1639,8
1640,0
1641,8
1642,9
1643,9
1644,0
1645,8
1646,0
1647,7
1648,0
1649,6
1650,6
1651,2
1652,8
1653,6
1654,6
1655,7
1656,9
1657,0
1658,6
1659,9
1660,1
1661,0
1662,3
1663,5
1664,5
1665,7
1666,3
1667,4
1668,0
1669,0
1670,6
1671,1
1672,9
1673,5
1674,3
1675,0
1676,7
1677,3
1678,1
1679,0
1680,6
1681,1
1682,1
1683,4
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
1690,9
1691,4
1692,1
1693,1
1694,5
1695,7
1696,6
1697,9
1698,9
1699,5
1700,9
1701,6
1702,4
1703,3
1704,1
1705,1
1706,7
1707,4
1708,8
1709,7
1710,9
1711,1
1712,9
1713,6
1714,3
1715,1
1716,8
1717,6
1718,9
1719,1
1720,0
1721,0
1722,9
1723,4
1724,8
1725,2
1726,6
1727,6
1728,4
1729,5
1730,7
1731,6
1732,0
1733,1
1734,6
1735,0
1736,0
1737,0
1738,3
1739,7
1740,7
1741,4
1742,0
1743,6
1744,3
1745,0
1746,1
1747,8
1748,8
1749,1
1750,1
1751,1
1752,6
1753,5
1754,1
1755,1
1756,4
1757,7
1758,3
1759,6
1760,3
1761,0
1762,0
1763,1
1764,1
1765,7
1766,7
1767,7
1768,6
1769,0
1770,1
1771,6
1772,7
1773,7
1774,9
1775,1
1776,1
1777,5
1778,0
1779,2
1780,6
1781,6
1782,9
1783,1
1784,6
1785,6
1786,1
1787,2
1788,1
1789,8
1790,7
1791,6
1792,9
1793,3
1794,0
1795,6
1796,1
1797,8
1798,2
1799,4
1800,2
1801,6
1802,6
1803,0
1804,0
1805,3
1806,5
1807,1
1808,6
1809,0
1810,4
1811,8
1812,7
1813,6
1814,4
1815,6
1816,1
1817,4
1818,4
1819,7
1820,0
1821,4
1822,5
1823,6
1824,4
1825,0
1826,7
1827,4
1828,4
1829,8
1830,0
1831,0
1832,0
1833,1
1834,4
1835,1
1836,6
1837,4
1838,2
1839,2
1840,7
1841,5
1842,1
1843,6
1844,4
1845,6
1846,9
1847,9
1848,6
1849,6
1850,4
1851,0
1852,7
1853,3
1854,8
1855,9
1856,0
1857,6
1858,1
1859,1
1860,4
1861,0
1862,6
1863,0
1864,7
1865,7
1866,7
1867,7
1868,2
1869,1
1870,6
1871,6
1872,0
1873,7
1874,6
1875,7
1876,8
1877,7
1878,1
1879,1
1880,0
1881,8
1882,4
1883,6
1884,2
1885,0
1886,6
1887,0
1888,3
1889,8
1890,8
1891,4
1892,4
1893,5
1894,6
1895,0
1896,2
1897,0
1898,9
1899,2
1900,5
1901,7
1902,0
1903,3
1904,0
1905,1
1906,4
1907,3
1908,0
1909,0
1910,7
1911,3
1912,2
1913,4
1914,8
1915,8
1916,7
1917,9
1918,2
1919,7
1920,6
1921,6
1922,0
1923,2
1924,7
1925,7
1926,9
1927,9
1928,9
1929,9
1930,5
1931,1
1932,0
1933,0
1934,0
1935,6
1936,2
1937,0
1938,6
1939,7
1940,0
1941,6
1942,6
1943,9
1944,6
1945,1
1946,0
1947,7
1948,1
1949,4
1950,3
1951,7
1952,2
1953,7
1954,4
1955,7
1956,0
1957,3
1958,1
1959,2
1960,7
1961,4
1962,3
1963,6
1964,2
1965,6
1966,8
1967,9
1968,4
1969,0
1970,4
1971,6
1972,4
1973,7
1974,7
1975,1
1976,6
1977,4
1978,1
1979,3
1980,2
1981,3
1982,8
1983,4
1984,0
1985,0
1986,0
1987,7
1988,3
1989,8
1990,5
1991,6
1992,8
1993,9
1994,6
1995,5
1996,6
1997,7
1998,6
1999,2
2000,4
2001,5
2002,9
2003,1
2004,6
2005,6
2006,9
2007,7
2008,0
2009,6
2010,9
2011,9
2012,0
2013,6
2014,8
2015,1
2016,4
2017,7
2018,9
2019,0
2020,1
2021,0
2022,4
2023,7
2024,1
2025,8
2026,5
2027,5
2028,0
2029,6
2030,9
2031,7
2032,3
2033,9
2034,2
2035,3
2036,7
2037,2
2038,3
2039,6
2040,6
2041,6
2042,7
2043,3
2044,3
2045,0
2046,7
2047,7
2048,7
2049,4
2050,9
2051,1
2052,0
2053,3
2054,6
2055,8
2056,4
2057,7
2058,7
2059,6
2060,0
2061,9
2062,3
2063,9
2064,6
2065,5
2066,4
2067,8
2068,1
2069,0
2070,3
2071,7
2072,3
2073,2
2074,9
2075,4
2076,0
2077,0
2078,3
2079,1
2080,9
2081,6
2082,2
2083,9
2084,9
2085,3
2086,6
2087,0
2088,1
2089,0
2090,4
2091,3
2092,0
2093,9
2094,1
2095,2
2096,7
2097,0
2098,9
2099,7
2100,4
2101,7
2102,5
2103,9
2104,0
2105,9
2106,7
2107,8
2108,9
2109,8
2110,7
2111,8
2112,0
2113,8
2114,0
2115,0
2116,0
2117,9
2118,3
2119,0
2120,0
2121,2
2122,8
2123,0
2124,0
2125,0
2126,3
2127,7
2128,3
2129,7
2130,0
2131,0
2132,6
2133,7
2134,1
2135,1
2136,3
2137,5
2138,0
2139,9
2140,0
2141,3
2142,9
2143,9
2144,1
2145,3
2146,1
2147,6
2148,6
2149,6
2150,6
2151,3
2152,2
2153,1
2154,7
2155,9
2156,0
2157,6
2158,8
2159,6
2160,9
2161,7
2162,9
2163,5
2164,6
2165,0
2166,7
2167,7
2168,3
2169,6
2170,1
2171,2
2172,1
2173,0
2174,8
2175,1
2176,7
2177,0
2178,6
2179,7
2180,9
2181,6
2182,6
2183,1
2184,4
2185,3
2186,7
2187,0
2188,6
2189,5
2190,3
2191,4
2192,0
2193,0
2194,9
2195,1
2196,1
2197,5
2198,3
2199,3
2200,4
2201,0
2202,7
2203,2
2204,7
2205,1
2206,7
2207,1
2208,4
2209,9
2210,2
2211,0
2212,5
2213,8
2214,8
2215,0
2216,4
2217,3
2218,3
2219,9
2220,6
2221,7
2222,0
2223,0
2224,0
2225,6
2226,7
2227,9
2228,7
2229,0
2230,5
2231,4
2232,9
2233,6
2234,6
2235,7
2236,1
2237,7
2238,4
2239,7
2240,7
2241,5
2242,9
2243,8
2244,6
2245,0
2246,0
2247,9
2248,7
2249,5
2250,9
2251,6
2252,7
2253,8
2254,2
2255,4
2256,8
2257,0
2258,6
2259,7
2260,9
2261,0
2262,2
2263,6
2264,9
2265,3
2266,0
2267,7
2268,9
2269,0
2270,4
2271,1
2272,7
2273,0
2274,3
2275,1
2276,7
2277,4
2278,3
2279,6
2280,7
2281,6
2282,0
2283,7
2284,7
2285,4
2286,8
2287,4
2288,3
2289,0
2290,2
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,9
2299,8
2300,8
2301,0
2302,8
2303,9
2304,0
2305,6
2306,6
2307,7
2308,6
2309,1
2310,7
2311,0
2312,9
2313,5
2314,6
2315,0
2316,8
2317,1
2318,8
2319,5
2320,2
2321,5
2322,7
2323,0
2324,3
2325,0
2326,9
2327,2
2328,7
2329,6
2330,7
2331,3
2332,6
2333,8
2334,7
2335,9
2336,0
2337,0
2338,8
2339,4
2340,4
2341,3
2342,6
2343,1
2344,7
2345,9
2346,8
2347,0
2348,1
2349,0
2350,8
2351,1
2352,4
2353,4
2354,1
2355,0
2356,4
2357,2
2358,2
2359,7
2360,2
2361,1
2362,7
2363,5
2364,9
2365,6
2366,3
2367,1
2368,8
2369,3
2370,2
2371,3
2372,0
2373,0
2374,7
2375,7
2376,0
2377,9
2378,9
2379,3
2380,3
2381,8
2382,1
2383,7
2384,6
2385,2
2386,9
2387,0
2388,9
2389,9
2390,9
2391,9
2392,4
2393,4
2394,7
2395,4
2396,1
2397,4
2398,9
2399,0
2400,7
2401,8
2402,7
2403,9
2404,8
2405,3
2406,5
2407,4
2408,8
2409,9
2410,2
2411,7
2412,6
2413,3
2414,0
2415,8
2416,9
2417,6
2418,4
2419,2
2420,7
2421,6
2422,4
2423,0
2424,6
2425,1
2426,9
2427,0
2428,6
2429,0
2430,6
2431,7
2432,6
2433,9
2434,5
2435,7
2436,0
2437,8
2438,6
2439,6
2440,7
2441,5
2442,7
2443,0
2444,0
2445,7
2446,3
2447,4
2448,6
2449,6
2450,6
2451,6
2452,8
2453,0
2454,9
2455,8
2456,4
2457,7
2458,8
2459,6
2460,1
2461,9
2462,8
2463,0
2464,1
2465,6
2466,8
2467,0
2468,1
2469,0
2470,0
2471,7
2472,9
2473,7
2474,3
2475,8
2476,4
2477,7
2478,1
2479,9
2480,6
2481,0
2482,1
2483,7
2484,6
2485,3
2486,4
2487,3
2488,4
2489,8
2490,6
2491,0
2492,1
2493,0
2494,1
2495,7
2496,5
2497,7
2498,4
2499,7
2500,9
2501,0
2502,7
2503,3
2504,6
2505,4
2506,3
2507,0
2508,8
2509,9
2510,9
2511,3
2512,4
2513,4
2514,7
2515,0
2516,5
2517,7
2518,7
2519,1
2520,2
2521,6
2522,0
2523,7
2524,9
2525,4
2526,4
2527,8
2528,1
2529,7
2530,8
2531,1
2532,6
2533,6
2534,0
2535,9
2536,9
2537,7
2538,3
2539,8
2540,2
2541,1
2542,0
2543,6
2544,7
2545,0
2546,2
2547,4
2548,0
2549,9
2550,0
2551,1
2552,7
2553,9
2554,9
2555,3
2556,7
2557,5
2558,5
2559,3
2560,1
2561,7
2562,3
2563,6
2564,0
2565,9
2566,1
2567,0
2568,7
2569,0
2570,5
2571,3
2572,9
2573,0
2574,4
2575,0
2576,0
2577,0
2578,0
2579,6
2580,2
2581,6
2582,9
2583,9
2584,1
2585,4
2586,7
2587,0
2588,8
2589,7
2590,1
2591,9
2592,9
2593,8
2594,9
2595,9
2596,0
2597,0
2598,4
2599,0
2600,1
2601,6
2602,1
2603,4
2604,8
2605,9
2606,1
2607,8
2608,5
2609,9
2610,2
2611,7
2612,9
2613,5
2614,1
2615,0
2616,9
2617,7
2618,7
2619,6
2620,9
2621,1
2622,7
2623,1
2624,7
2625,0
2626,9
2627,6
2628,7
2629,4
2630,9
2631,9
2632,6
2633,3
2634,9
2635,7
2636,9
2637,7
2638,4
2639,0
2640,3
2641,6
2642,0
2643,0
2644,0
2645,6
2646,5
2647,1
2648,9
2649,6
2650,9
2651,0
2652,3
2653,2
2654,0
2655,0
2656,4
2657,6
2658,4
2659,1
2660,1
2661,6
2662,3
2663,4
2664,6
2665,6
2666,6
2667,7
2668,8
2669,3
2670,2
2671,0
2672,8
2673,6
2674,1
2675,9
2676,9
2677,6
2678,4
2679,3
2680,2
2681,4
2682,6
2683,6
2684,2
2685,3
2686,4
2687,9
2688,7
2689,7
2690,9
2691,0
2692,7
2693,1
2694,9
2695,6
2696,5
2697,6
2698,7
2699,7
2700,3
2701,7
2702,0
2703,8
2704,3
2705,1
2706,3
2707,6
2708,9
2709,7
2710,6
2711,8
2712,9
2713,0
2714,1
2715,9
2716,5
2717,0
2718,5
2719,0
2720,0
2721,1
2722,6
2723,2
2724,0
2725,9
2726,9
2727,6
2728,6
2729,1
2730,7
2731,9
2732,0
2733,1
2734,7
2735,0
2736,9
2737,2
2738,9
2739,8
2740,0
2741,6
2742,7
2743,6
2744,8
2745,4
2746,1
2747,6
2748,4
2749,9
2750,0
2751,4
2752,0
2753,5
2754,9
2755,9
2756,8
2757,5
2758,1
2759,9
2760,1
2761,0
2762,3
2763,4
2764,6
2765,4
2766,7
2767,8
2768,5
2769,0
2770,6
2771,9
2772,7
2773,2
2774,1
2775,0
2776,9
2777,6
2778,4
2779,1
2780,6
2781,4
2782,9
2783,6
2784,1
2785,1
2786,7
2787,0
2788,6
2789,4
2790,9
2791,9
2792,0
2793,3
2794,7
2795,7
2796,7
2797,9
2798,3
2799,0
2800,0
2801,0
2802,3
2803,4
2804,1
2805,7
2806,7
2807,9
2808,6
2809,6
2810,9
2811,4
2812,3
2813,8
2814,9
2815,8
2816,0
2817,7
2818,2
2819,9
2820,5
2821,6
2822,4
2823,6
2824,0
2825,9
2826,0
2827,7
2828,7
2829,0
2830,9
2831,7
2832,6
2833,2
2834,0
2835,6
2836,7
2837,8
2838,7
2839,3
2840,1
2841,0
2842,0
2843,0
2844,7
2845,2
2846,6
2847,1
2848,3
2849,1
2850,6
2851,0
2852,0
2853,7
2854,0
2855,1
2856,7
2857,2
2858,6
2859,8
2860,6
2861,9
2862,8
2863,7
2864,7
2865,9
2866,2
2867,7
2868,5
2869,0
2870,8
2871,3
2872,0
2873,6
2874,6
2875,7
2876,6
2877,2
2878,9
2879,9
2880,7
2881,4
2882,7
2883,6
2884,9
2885,1
2886,0
2887,7
2888,3
2889,1
2890,8
2891,0
2892,8
2893,0
2894,8
2895,5
2896,7
2897,3
2898,9
2899,1
2900,0
2901,4
2902,4
2903,7
2904,9
2905,0
2906,9
2907,6
2908,4
2909,4
2910,7
2911,1
2912,9
2913,8
2914,1
2915,5
2916,7
2917,8
2918,1
2919,3
2920,1
2921,9
2922,3
2923,4
2924,4
2925,7
2926,6
2927,7
2928,8
2929,1
2930,7
2931,1
2932,0
2933,4
2934,4
2935,6
2936,6
2937,5
2938,1
2939,9
2940,3
2941,8
2942,0
2943,0
2944,9
2945,6
2946,0
2947,6
2948,7
2949,3
2950,6
2951,1
2952,6
2953,3
2954,7
2955,7
2956,8
2957,0
2958,8
2959,3
2960,0
2961,3
2962,6
2963,5
2964,0
2965,7
2966,1
2967,0
2968,6
2969,6
2970,7
2971,6
2972,1
2973,4
2974,6
2975,3
2976,9
2977,8
2978,4
2979,7
2980,9
2981,2
2982,6
2983,7
2984,7
2985,7
2986,8
2987,6
2988,6
2989,6
2990,1
2991,9
2992,6
2993,1
2994,4
2995,7
2996,1
2997,7
